pos, 0.999339391911706, teamplayssport("akron_zips", "basketball")
pos, 0.1464105256801097, teamplayssport("atlanta_thrashers", "golf")
pos, 0.999973843928701, teamplayssport("auburn_university", "basketball")
pos, 0.9999918172820549, teamplayssport("baltimore_colts", "football")
pos, 0.9518314310633191, teamplayssport("baylor_bears", "basketball")
pos, 0.9998130069122317, teamplayssport("blue_jackets", "hockey")
pos, 0.9895657357590926, teamplayssport("bobcats", "basketball")
pos, 0.3379563393959476, teamplayssport("boston_university", "football")
pos, 0.00666997493346279, teamplayssport("brazil", "basketball")
pos, 0.9975164266127529, teamplayssport("buffalo_sabres", "hockey")
pos, 0.0014990216928006943, teamplayssport("canes", "basketball")
pos, 0.16573149113339855, teamplayssport("cavaliers", "football")
pos, 0.9989766931116818, teamplayssport("charlotte_hornets", "basketball")
pos, 0.8808423975802607, teamplayssport("chicago_black_hawks", "hockey")
pos, 0.9999999999999019, teamplayssport("chicago_cubs", "baseball")
pos, 0.9989766931116818, teamplayssport("college", "basketball")
pos, 0.14507772725779833, teamplayssport("colorado_avalanche", "golf")
pos, 0.9750269329556115, teamplayssport("colorado_avalanche", "hockey")
pos, 0.9486487413844388, teamplayssport("colorado_rockies", "baseball")
pos, 0.9750269329556115, teamplayssport("dallas_stars", "hockey")
pos, 0.012032187388557518, teamplayssport("detroit_lions", "softball")
pos, 0.9922382505503434, teamplayssport("drake_university", "football")
pos, 0.999973843928701, teamplayssport("drexel_university", "basketball")
pos, 0.9999129140620115, teamplayssport("duke_blue_devils", "basketball")
pos, 0.00611361475274605, teamplayssport("duke_university", "basketball")
pos, 0.1494665977436636, teamplayssport("eagles_32_25", "baseball")
pos, 0.9577596605630857, teamplayssport("edmonton_oilers", "hockey")
pos, 0.99992829244303, teamplayssport("florida_marlins", "baseball")
pos, 0.9999825278352331, teamplayssport("florida_state", "basketball")
pos, 0.9989766931116818, teamplayssport("fordham_university", "basketball")
pos, 0.8791130486953016, teamplayssport("forty_niners", "hockey")
pos, 0.012032187388557518, teamplayssport("fresno_state_bulldogs", "softball")
pos, 0.9989766931116818, teamplayssport("george_mason_university", "basketball")
